Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01-11-2024,UPI-DECATHLON-DECATHLON@YBL-YESB0YBLUPI-978262202476-SPORTS GOODS,9.78262E+11,01-11-2024,14690.08,,185309.92
03-11-2024,SI HGACP07D9D9992845303 BANGALO-02-11-2024,0,03-11-2024,216.2,,185093.72
03-11-2024,UPI-BWSSB WATER BILL-PAYTM-PTMBBP@PAYTM-PYTM0123456-678485573898-OID26360099383@PAY,6.78486E+11,03-11-2024,396.59,,184697.13
04-11-2024,UPI-ZOMATO-ZOMATO@ICICI-ICIC0DC0099-979412825602-FOOD ORDER,9.79413E+11,04-11-2024,534.85,,180814.49
04-11-2024,UPI-MCDONALD-MCDONALDS@YBL-YESB0YBLUPI-755064812905-FOOD,7.55065E+11,04-11-2024,1772.97,,181349.34
04-11-2024,UPI-YOUTUBE PREMIUM-GOOGLE@ICICI-ICIC0DC0099-466728592840-YOUTUBE PREMIUM,4.66729E+11,04-11-2024,1574.82,,183122.31
05-11-2024,UPI-YOUTUBE PREMIUM-GOOGLE@ICICI-ICIC0DC0099-222376413208-YOUTUBE PREMIUM,2.22376E+11,05-11-2024,1640.88,,178934.99
05-11-2024,UPI-UBER EATS-UBEREATS@YBL-YESB0YBLUPI-739792058946-FOOD DELIVERY,7.39792E+11,05-11-2024,1137.79,,176310.51
05-11-2024,SI HGACP07D9D4984332633 BANGALO-04-11-2024,0,05-11-2024,238.62,,180575.87
05-11-2024,UPI-OLA CABS-OLA@ICICI-ICIC0DC0099-697594993829-CAB RIDE,6.97595E+11,05-11-2024,1486.69,,177448.3
07-11-2024,UPI-ADYAR ANANDA BHAVAN-A2BKARNATAKA@YBL-YESB0YBLUPI-416037702941-PAYMENT FOR 8452127,4.16038E+11,07-11-2024,197.0,,176113.51
08-11-2024,UPI-AMAZON PAY-AMAZONPAYHFC@YAPL-YESB0APLUPI-795164944962-YOU ARE PAYING FOR,7.95165E+11,08-11-2024,4142.16,,167822.87
08-11-2024,UPI-ANIL KUMAR-7026692616@IBL-SBIN0018295-147530820975-SENT FROM PAYTM,1.47531E+11,08-11-2024,4148.48,,171965.03
